prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.8364200876717991,0.47824660709631345,0.29942921501291103,0.3317462139494682,0.020443012878511954,0.18424636528612826,1,1,1,1,0,0,1,1,0,0,0,0,1,167
0.29387469172409575,0.20306804618712593,0.17767912465996752,0.2589211967966883,0.024297103239479496,0.08348552311586456,0,0,0,0,0,0,0,1,0,0,0,0,1,168
0.7551497646551234,0.14112582164939136,0.7958203628373298,0.09318002189074152,0.09254680372889985,0.16523478513617115,1,1,0,0,1,1,0,0,0,0,0,0,3,169
0.7230688387114621,0.16283757285059755,0.049636600122443454,0.2940255268374701,0.3835270153190152,0.1280977442494308,1,1,1,0,0,0,1,1,1,1,0,0,1,170
0.6446006379385383,0.14568473016787942,0.14410352868784224,0.7110286793622337,0.026720225775350784,0.11601878473598441,0,1,0,0,0,0,0,1,0,0,0,0,2,171
0.666673030446089,0.5319366108510611,0.2270240386190218,0.05013514640498525,0.07182593622454858,0.11941146006207005,1,1,1,1,0,0,1,0,0,0,0,0,1,172
0.9381792244488362,0.8239349738061756,0.5474081966109025,0.3633397282697577,0.10419628752597358,0.2827004677889081,1,1,1,1,0,1,0,1,0,0,1,1,3,173
0.9602544820293865,0.4223319275494099,0.030296636868539766,0.24862123652024296,0.096993183335571,0.4127902899468268,1,1,1,1,0,0,0,1,0,0,1,1,3,174
0.6892395675954135,0.2983860364059102,0.15282082675154876,0.2541844929048877,0.358691236360784,0.15204260093790808,1,1,0,0,0,0,0,1,1,1,0,0,2,175
0.594173561269462,0.08540770183063133,0.005942941789876331,0.09256960606735908,0.014479370827554655,0.09649688192834821,1,1,0,0,0,0,1,0,1,0,0,0,2,176
0.46220880696186,0.24263408899867278,0.19620075147175756,0.1769013056952725,0.07485554476844404,0.07554671193488387,1,1,1,0,0,0,0,0,0,0,0,0,1,177
0.10155495849941094,0.037341057108410756,0.06789672590783159,0.13262784478384884,0.007529177748752568,0.09988756237854517,0,0,0,0,0,0,1,0,0,0,0,0,1,178
0.7816407186969472,0.3774253542604416,0.3039164706642613,0.18431816515748053,0.042000877290042093,0.22528356428593785,1,1,1,1,1,0,1,0,0,0,0,1,1,179
0.8095104945902026,0.5861032279624148,0.042489319220997294,0.36754464755944766,0.009762943006675134,0.13055088437784082,1,1,1,1,0,0,0,1,0,0,0,0,3,180
0.8547619083279842,0.3048398646389912,0.8642809421002391,0.07480307301076593,0.006754755755329499,0.06677608177767959,1,1,0,0,1,1,0,0,0,0,0,0,2,181
0.8364962828993998,0.8720945775328529,0.015598576547842927,0.08224672036065114,0.01424082462321818,0.07930360438410743,1,1,1,1,0,0,0,0,0,0,1,0,2,182
0.1335264115404097,0.057198358710647663,0.013035256297638395,0.29162784894745863,0.008022541093754046,0.1478153717407749,0,0,0,0,0,0,1,1,0,0,1,0,1,183
0.9546200615395711,0.8971232043437233,0.9369119984813579,0.11887545067443095,0.03785605381857322,0.0850370304133196,1,1,1,1,1,1,1,0,0,0,0,0,1,184
0.8167487605738083,0.5961169421327718,0.4407872134729904,0.17694147999091211,0.07054328786978281,0.1334317885147466,1,1,1,1,0,1,0,0,0,0,0,0,2,185
0.5283700141571919,0.22637001944636678,0.17059304098445507,0.25304428985941824,0.099351592112204,0.4423782922431694,1,1,0,0,0,0,0,1,0,0,1,1,3,186
0.736987926754792,0.7861778761491484,0.17257212733025287,0.362824240617476,0.11160735616320777,0.11188150053004191,1,1,1,1,0,0,0,1,0,0,0,0,2,187
0.25862746291465766,0.3359435383988118,0.08748267385392679,0.10664709146571687,0.032321217126392916,0.1499566356814276,1,0,0,0,0,0,0,0,0,0,0,0,3,188
0.5498353309349109,0.20726176273927646,0.17658425068472142,0.1793749707576815,0.020716138991417516,0.18442704726956713,0,1,0,0,0,0,0,0,0,0,0,0,2,189
0.7861826949230517,0.5652577261416702,0.10332123346928401,0.5920175663929153,0.01740046161659481,0.09028996601484769,0,1,0,1,0,0,0,1,0,0,0,0,1,190
0.9238728622520598,0.6924626256801131,0.16055144145359265,0.09560926286107978,0.032777793620151464,0.06986017554511333,1,1,1,1,0,0,0,0,0,0,0,0,3,191
0.9198146095300936,0.9619115097118692,0.6059721640524323,0.18904057009093544,0.004147603113145673,0.37329473353879844,1,1,1,1,0,1,0,0,0,0,1,1,3,192
0.4816125782201766,0.03246620852427758,0.2094912431044289,0.14645168269607742,0.038184879582278924,0.16515340584370997,1,1,0,0,1,0,0,0,0,0,1,0,1,193
0.2654576476726478,0.4358872330437318,0.02013857017278725,0.08530388991728337,0.013021878244509668,0.07891960423904328,0,0,0,1,0,0,0,0,0,0,0,0,1,194
0.6678996747119346,0.2313206140719751,0.14108438100536513,0.5070885159746154,0.02829956306032036,0.20091581106879475,1,1,0,0,0,0,0,1,0,0,1,0,3,195
0.8671880716993955,0.9538849591852392,0.00976081701526017,0.10529023324940799,0.05404751582943947,0.11782196090088236,1,1,1,1,0,0,0,0,0,0,0,0,3,196
0.5702114599743671,0.34301450666352323,0.2988285299242668,0.09875590724609791,0.013844805107525504,0.18229199401472418,0,1,0,0,0,0,0,0,0,0,0,0,3,197
0.4977188719497813,0.1013968485617559,0.020881719466439252,0.7928658156992765,0.02191753763894319,0.0909361980725118,0,1,0,0,0,0,1,1,0,0,0,0,2,198
0.2822434993555088,0.03871299280758967,0.03350378484854514,0.11615867167882661,0.7569709679233262,0.2229859880128344,0,0,0,0,0,0,0,0,1,1,0,1,1,199
0.7078403835869359,0.8364532262081282,0.6505543248849851,0.10604032159919435,0.011474459518109206,0.2744175281615135,1,1,0,1,1,1,0,0,0,0,1,1,3,200
0.7752482575840682,0.09764991759352498,0.583645382119279,0.28012636550037273,0.027908240162542213,0.18298215026655199,0,1,0,0,1,1,0,1,0,0,0,0,2,201
0.9470117564533419,0.21160810895179458,0.9338176610297979,0.29844004501791693,0.5367148586441554,0.03632811809826163,1,1,0,0,1,1,0,1,1,1,0,0,2,202
0.4475811788564002,0.06452842274837317,0.06853994202701745,0.31445896648422855,0.009400989740337087,0.06382265455002144,1,1,0,0,0,0,1,1,0,0,0,0,2,203
0.6831748796468852,0.04032925016826903,0.014942543675727726,0.25626526646685194,0.063934145863066,0.07486139447481045,0,1,0,0,0,0,0,1,0,0,0,0,3,204
0.3265739712767805,0.7900502175615548,0.017023765623165096,0.22804514664167866,0.006531119379907346,0.029884037190322472,0,0,0,1,0,0,0,0,0,0,0,0,3,205
0.5412747979514553,0.29808309074869,0.10476082840547629,0.16969187153336343,0.16926924212804165,0.16215517445503905,1,1,0,0,0,0,0,0,0,0,0,0,2,206
0.603816616994075,0.09579444242611751,0.04767314739029856,0.2298317196836217,0.028890330308656852,0.08900328029828679,0,1,0,0,0,0,0,0,0,0,0,0,1,207
0.6072418907800002,0.7172356137100149,0.002158414625166527,0.14186019931716085,0.3954103627996741,0.09201854583510422,1,1,1,1,0,0,0,0,1,1,0,0,2,208
0.5683054462824353,0.1804635789818255,0.6356460526416995,0.22687340303409811,0.021470471649147133,0.1784380775183544,1,1,0,0,1,1,1,0,0,0,0,0,1,209
0.2804509548264191,0.0809658080930495,0.07622329875372225,0.059024287461185744,0.0221669874864886,0.1655552672227307,0,0,0,0,0,0,0,0,0,0,0,0,1,210
0.5669425369745641,0.06904098920483255,0.20444951480251583,0.29047349287679397,0.10741856866236456,0.2958013783295283,1,1,0,0,0,0,0,1,0,0,1,1,3,211
0.38892203623094773,0.09125493928433852,0.016384606990001476,0.16132556438468584,0.25647026434843095,0.09724160285399595,0,0,0,0,0,0,0,0,0,1,0,0,2,212
0.4613522676380044,0.24971694181364704,0.1088079674416332,0.1519727645652765,0.012081124089563501,0.1941956860982664,0,1,0,0,0,0,0,0,0,0,0,0,3,213
0.45546328313656953,0.06643432049697534,0.03606915339183379,0.4993272071685326,0.026522743568367983,0.02912472210675729,0,1,0,0,0,0,0,1,0,0,0,0,1,214
0.5948783972684034,0.2663022540891018,0.03923775706221292,0.15863430473035256,0.005175144188753413,0.457262916870727,0,1,0,0,0,0,0,0,0,0,0,1,2,215
0.8304407310242986,0.35440605349339743,0.024470534670243942,0.2594369277578165,0.03459006756594167,0.3293599490305899,0,1,0,1,0,0,0,1,0,0,0,1,3,216
0.966613590607419,0.051509085149599926,0.014853231468752762,0.21787888686381973,0.9999774997995319,0.10070366409368159,1,1,0,0,0,0,0,0,1,1,0,0,2,217
0.42663301988505103,0.4005352913702347,0.6169899375503717,0.0879830376243919,0.00270819731137624,0.09753544673434471,1,0,0,1,1,1,0,0,0,0,0,0,2,218
0.7665374308508458,0.5883727972245802,0.0883773952216275,0.3462100505387098,0.036846298067823455,0.26867236671247946,1,1,1,1,0,0,1,1,0,0,0,1,1,219
0.8708795647107298,0.8088225865542092,0.0841276228798911,0.10806457843965285,0.029877892708650784,0.09795903324088617,1,1,1,1,0,0,0,0,0,0,0,0,2,220
0.3153974434041293,0.1938212699272509,0.022398760404376175,0.08365511178137348,0.06311336947851953,0.12152826987953032,0,0,0,0,0,0,0,0,0,0,0,0,2,221
0.8022950028571026,0.18334500351404656,0.8013232262128115,0.11000291409539457,0.029440749774457684,0.0933395168319161,1,1,0,0,1,1,1,0,0,0,0,0,3,222
0.4987589600853362,0.0750327487171427,0.8500750777685893,0.06438597937762446,0.04420133119590116,0.12000295193621703,0,1,0,0,0,1,0,0,0,0,0,0,1,223
0.9240030508783675,0.9832040570920881,0.05589735468076714,0.1404595777823768,0.03518633282717997,0.09247148525043651,1,1,1,1,0,0,0,0,0,0,0,0,2,224
0.40664157972139003,0.05129705837504494,0.019650240946398792,0.089138346709983,0.02612230863761322,0.11886215208720056,0,0,0,0,0,0,0,0,0,0,0,0,2,225
0.5678510500733317,0.07673935018692764,0.0159509673763141,0.14401318463306098,0.02061419942387706,0.30731658525638467,0,1,0,0,0,0,0,0,0,0,0,1,3,226
0.8332282114654636,0.9174512043505363,0.07559662534484751,0.1526901178103702,0.027841796164271976,0.15715571304274042,1,1,1,1,0,0,0,0,0,0,0,0,1,227
0.8075370752199623,0.459165307257227,0.9760122965285637,0.06292736351082666,0.019439479226820277,0.0981963135781695,1,1,1,1,1,1,0,0,0,0,0,0,2,228
0.5106738679377555,0.2327935558148245,0.25396510590779775,0.2482130538035132,0.4454112873581597,0.140237510802975,0,1,0,0,0,0,0,1,0,1,0,0,1,229
0.3919303630542435,0.18770732422984815,0.01013675470850069,0.5057179974587256,0.054325533697704376,0.09701140267253355,0,0,0,0,0,0,1,1,0,0,0,0,2,230
0.7104220245025757,0.0849350390873711,0.030528751342799674,0.5935093772611627,0.014638928835203053,0.06868486506950121,0,1,0,0,0,0,0,1,0,0,0,0,3,231
0.6521323133999081,0.2569860014603074,0.053252719240542916,0.46887321582602487,0.042427868899371335,0.2035464309263457,1,1,0,0,0,0,1,1,1,0,1,0,1,232
0.8672415614633299,0.04117737195449019,0.010021117067054984,0.17992157745641701,0.05261688871765987,0.29628798627227876,1,1,0,0,0,0,0,0,0,0,0,1,1,233
0.7168957336538907,0.05445019919241328,0.040483342667146725,0.5830482505464253,0.028252811940593803,0.08375435751555282,1,1,0,0,0,0,1,1,0,0,0,0,2,234
0.7379388415258932,0.5534878202676848,0.5790467724118873,0.0831153088182805,0.01634096743218026,0.16070073195775578,1,1,0,1,1,1,0,0,0,0,0,0,2,235
0.49357820701784494,0.5699068518646837,0.19647231519515626,0.05421270182664791,0.019812160609060187,0.34958973581662683,1,1,1,1,1,0,0,0,0,0,0,1,2,236
0.7036439420992414,0.16872508664747754,0.030693343140343433,0.28559645899652514,0.05975311366553871,0.20986768176371165,0,1,0,0,0,0,0,1,0,0,0,0,1,237
0.4035451942128694,0.3564270842489223,0.0905725738683638,0.10799263097099787,0.022234645185721047,0.29284336001558536,1,0,0,1,1,0,0,0,0,0,1,1,3,238
0.3347046803114422,0.10754908999416024,0.06485778913534622,0.24318869608528285,0.8336401515544942,0.05090239023475746,1,0,0,0,0,0,0,1,1,1,0,0,3,239
0.2744013950663422,0.5472234159193166,0.0020700696369291486,0.30608469216027645,0.4885815389486246,0.04958310815773507,0,0,1,1,0,0,0,1,1,1,0,0,2,240
0.6454287282288524,0.04864942969986918,0.02054344361907591,0.11835820228919558,0.8784039641289917,0.09853820451559563,0,1,0,0,0,0,0,0,0,1,0,0,1,241
0.8882663764397544,0.07112889302494925,0.9948492027112814,0.1227859728078421,0.05021529812967965,0.09911143968177034,1,1,0,0,1,1,0,0,0,0,0,0,2,242
0.5148985897566578,0.14690999725742987,0.019580718603511856,0.09121919536961871,0.0032472878223579215,0.25780498092134124,0,1,0,0,0,0,0,0,0,0,0,1,3,243
0.5924022732164707,0.09485738197247184,0.03642557095203916,0.38890063583062634,0.8235392835898173,0.119229516219241,0,1,0,0,0,0,0,1,0,1,0,0,1,244
0.8796024580545435,0.9689044110897829,0.42258316848031746,0.06075963868046517,0.05070419454069453,0.06921448901113174,1,1,1,1,0,1,0,0,0,0,0,0,2,245
0.925549174101231,0.6990864191029682,0.45007617764790364,0.15411391561289892,0.03843867909185915,0.22930422277509163,1,1,1,1,1,1,0,0,0,0,0,1,3,246
0.8537762793185663,0.9438971783902371,0.010334172943689839,0.15696754494345708,0.023259112514575755,0.16216700296937356,1,1,1,1,0,0,0,0,0,0,0,0,3,247
0.6924716868771794,0.3567848719034558,0.016461182150028373,0.12613606166768834,0.025153364256935068,0.3135698325846727,1,1,1,1,0,0,1,0,0,0,0,1,3,248
0.8816954586425716,0.20738448249409536,0.05471607848518717,0.2031032836029829,0.9573112183131866,0.13623921601986574,1,1,0,0,0,0,0,0,1,1,0,0,2,249
0.901351593749579,0.04213821414018776,0.01939397066644849,0.13598222133087867,0.9909861223431432,0.15573548586028527,1,1,0,0,0,0,0,0,0,1,1,0,3,250
0.5451307960235199,0.10632358344340871,0.05920549416795428,0.18615236673148208,0.021955995210580063,0.17792759559249446,0,1,0,0,0,0,0,0,0,0,0,0,2,251
0.2550594979903548,0.3596445284303387,0.034785533457001465,0.08150045827480855,0.29367551906287737,0.06258160790970475,1,0,1,1,0,0,0,0,0,1,0,0,3,252
0.7293273102807108,0.8194629368722758,0.023197817394796243,0.4748523919918258,0.012366365231543499,0.11050036831232989,1,1,1,1,0,0,1,1,0,0,0,0,1,253
0.41058589237741366,0.15280950921213107,0.06405395045103345,0.39799861509986084,0.09476187491777265,0.059702966065195505,0,0,0,0,0,0,0,1,0,0,0,0,1,254
0.5747606016596459,0.16496582824482342,0.30633902032855687,0.19286098955380035,0.009771115805329267,0.25752158470500036,1,1,0,0,0,0,0,0,0,0,1,1,3,255
0.3178408579293916,0.058257284781300184,0.03215613085170038,0.03994614107878733,0.8930245316728049,0.1281163681622938,0,0,0,0,0,0,0,0,0,1,0,0,3,256
0.6690472685869921,0.7450861060159889,0.012854088713509482,0.09506172381249924,0.013359646971920575,0.09191006527949586,1,1,1,1,0,0,0,0,0,0,1,0,2,257
0.1518953438637499,0.22217904464846586,0.0038566472011329522,0.22843358186971705,0.014022518632980057,0.1545836957579594,0,0,0,0,0,0,1,0,0,0,1,0,3,258
0.522679438451414,0.05504046827048193,0.08711616613871441,0.18279519036073807,0.026053881505914648,0.12379128096943508,0,1,0,0,0,0,0,0,0,0,1,0,3,259
0.3409306547305831,0.07265592375356658,0.03207332792239332,0.06061465911975503,0.06728911988848256,0.16119661600428792,0,0,0,0,0,0,0,0,0,0,0,0,2,260
0.2670826112402607,0.04111581125693318,0.06647173060004301,0.08237120439871289,0.016489011559851562,0.4659070993518825,1,0,0,0,0,0,0,0,0,0,0,1,3,261
0.4200551792098636,0.9227658384130183,0.03513330368432629,0.17426639394234353,0.013679391602120667,0.08168609145436409,1,0,1,1,0,0,0,0,0,0,0,0,3,262
0.34007247859347495,0.2365750500022159,0.015074660806339712,0.07383705645154098,0.08116908431254984,0.13055198046504066,0,0,0,0,0,0,0,0,1,0,0,0,1,263
0.8750222172293937,0.8647857268339361,0.6022557299635048,0.2282489308573192,0.023556295868162557,0.09421716698366588,1,1,1,1,1,1,0,0,0,0,0,0,2,264
0.3657189933856357,0.435703992166016,0.22914476479600465,0.05887806681839564,0.17998796054924995,0.02986279479057939,0,0,0,1,0,0,0,0,0,0,0,0,3,265
0.8917869566555701,0.1118257959276764,0.022987860798958315,0.5817409903435432,0.0690043999086742,0.2989979818609923,0,1,0,0,0,0,0,1,0,0,0,1,3,266
0.6207963573628948,0.23509004949137294,0.9730860839747679,0.2500006268295315,0.011654023403460006,0.10698159469615572,1,1,1,0,1,1,1,1,0,0,1,0,2,267
0.4947010255417883,0.11093101532798999,0.052739944024794407,0.1400288273460136,0.154690174075384,0.1718788197137283,0,1,0,0,0,0,0,0,0,0,0,0,3,268
0.5550783129132663,0.24952124671864376,0.5903669865526135,0.03351499528174318,0.025863752214934244,0.1489067416871336,0,1,0,0,0,1,0,0,0,0,0,0,1,269
0.7042089258906361,0.5470068819934345,0.985369468325224,0.1734830291641816,0.0053585925813093745,0.2185805835084426,0,1,1,1,1,1,0,0,0,0,0,0,3,270
0.6954800234600742,0.2908440154082605,0.060432014164449675,0.1051347666157333,0.02375488026227726,0.2492349639142608,0,1,0,0,0,0,0,0,0,0,0,1,1,271
0.8317928225227259,0.11806404114670642,0.05400052950364568,0.28759726390919965,0.19385148458003232,0.16636186538106865,0,1,0,0,0,0,0,1,0,0,0,0,3,272
0.6152283530466035,0.08893722995038207,0.07802096001567141,0.3272550402952736,0.0734398617720156,0.07768385180784586,0,1,0,0,0,0,0,1,0,0,0,0,3,273
0.9504580998509039,0.119297719793149,0.9988043234450505,0.15186430898876702,0.21738940697115153,0.029663161168775126,1,1,0,0,1,1,1,0,0,1,0,0,3,274
0.2697064784945147,0.050510562026448734,0.01556612909159077,0.10761540806855634,0.010268837612138752,0.11617698882759674,0,0,0,0,0,0,0,0,0,0,0,0,3,275
0.31323379856774136,0.11688715683653574,0.030521320052490645,0.23651179507744644,0.022697959453020198,0.19034727803457105,0,0,0,0,0,0,0,0,0,0,0,0,2,276
0.7475012961509676,0.028975292566547486,0.005229832372503351,0.2700015396231245,0.866222215985614,0.08002899759332831,1,1,0,0,0,0,0,1,1,1,0,0,3,277
0.45355698633004016,0.29993853447369473,0.13827274130185466,0.11549471739682292,0.005486489910995145,0.4165362078467733,1,1,0,0,0,0,0,0,0,0,1,1,2,278
0.5234760841728048,0.08499355368880135,0.024361404729517932,0.1247065140818837,0.21194259876227406,0.44709566498591186,1,1,0,0,0,0,0,0,1,1,0,1,3,279
0.6339390216386719,0.07087657522431064,0.100417545503611,0.18400290049130216,0.02381158446848768,0.32631896467672344,0,1,0,0,0,0,0,0,0,0,0,1,3,280
0.7598077032639171,0.18423710336302104,0.5112581171468411,0.06765154824787621,0.005216288370172427,0.35043526808622677,1,1,0,0,1,1,0,0,0,0,1,1,1,281
0.8821427146547963,0.5283588070308555,0.8983437159991717,0.07953806520378971,0.020110246604896114,0.12879306273773355,1,1,0,1,1,1,0,0,0,0,0,0,3,282
0.8690264997077252,0.9054975948661212,0.009256768592373602,0.0616945602153997,0.005293003787345366,0.07441777753483672,1,1,1,1,0,0,0,0,0,0,0,0,3,283
0.9548077645531267,0.1266705478333862,0.9871008033005052,0.06044708261009018,0.0566333954049219,0.0698591699572667,1,1,0,0,1,1,0,0,0,0,0,0,2,284
0.4786402429968213,0.30945122430274186,0.2361040314040915,0.2548172341204229,0.01488796636482112,0.12758813639012062,0,1,0,0,0,0,0,1,0,0,0,0,1,285
0.7082606548179191,0.11356150230210693,0.02184830219264279,0.2956600307915835,0.04619701397273541,0.5494967484192713,1,1,1,0,0,0,0,1,0,0,0,1,2,286
0.40443368850892325,0.17396607158575927,0.02079486538746862,0.39552787369880976,0.00733764869490372,0.04032477669181456,1,0,0,0,0,0,1,1,0,0,0,0,1,287
0.23002201966975414,0.08243042264036839,0.03904522219681446,0.1806321484958584,0.01889478011204529,0.07507916933196113,1,0,0,0,0,0,1,0,0,0,0,0,1,288
0.974363782827273,0.059625546941090644,0.996706453368036,0.127249973526952,0.017367360876491104,0.1495510118438076,1,1,0,0,1,1,0,0,0,0,0,0,1,289
0.9545043496701001,0.5266644677341663,0.7784283896715628,0.1407269010417911,0.030491269740279506,0.17116682100749228,1,1,0,1,1,1,0,0,0,0,0,0,2,290
0.924940617809618,0.9701901561869564,0.01333998109038439,0.1333519785938613,0.01757507223327711,0.0969260032220261,0,1,0,1,0,0,0,0,0,0,0,0,3,291
0.23087189805933875,0.039861417934777994,0.3584797363388645,0.07222317601029964,0.024082930405224582,0.060465911404505274,0,0,0,0,1,1,0,0,0,0,0,0,1,292
0.35164301201553533,0.05698657072618334,0.026231883804632466,0.137912347385056,0.030256939609000732,0.07406484053497898,0,0,0,0,0,0,0,0,0,0,0,0,3,293
0.33836432878995004,0.04973975456319973,0.06306293002057257,0.2506165404873815,0.012611463199533865,0.1739217690276582,0,0,0,0,0,0,1,1,0,0,0,0,1,294
0.2671177399620072,0.07957971610011276,0.025697981834303357,0.17144201266759437,0.024401912514680102,0.1432035471296381,0,0,0,0,0,0,0,0,0,0,0,0,1,295
0.7917915164192578,0.8090243038801557,0.4164110093823374,0.14720672724460204,0.04348092719040254,0.12354276148630881,1,1,1,1,1,1,1,0,0,0,0,0,3,296
0.6403163442654645,0.09457260380175225,0.28527743266577127,0.1610843183855376,0.048658925168230345,0.33187779769392584,1,1,0,0,0,0,0,0,0,0,1,1,2,297
0.42771511378470056,0.09785774252106445,0.048373144918068565,0.13542102772844158,0.293327240393179,0.12918062611785155,0,0,0,0,0,0,0,0,1,1,0,0,2,298
0.5034441760471421,0.2540044256285793,0.735457072639897,0.15257767641137043,0.014364929631813862,0.3336410406823953,0,1,0,0,0,1,0,0,0,0,0,1,3,299
0.2686932755995255,0.12521497935139173,0.33694577442512186,0.051659573605599605,0.014488138891540894,0.08394992692760307,0,0,0,0,0,1,0,0,0,0,0,0,2,300
0.45662463118574337,0.052736810710186766,0.1546872534213746,0.12687093986986045,0.01738173452202009,0.5213463941644026,1,1,0,0,1,0,0,0,0,0,1,1,1,301
0.4899626469160426,0.32191119126650164,0.05817036209359633,0.2368335741167883,0.13802113330737317,0.11173376338409143,0,1,0,0,0,0,0,0,0,0,0,0,1,302
