prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.8828342651770348,0.5884573925689845,0.43355972858316394,0.6707519722443577,0.025702217654291353,0.3800210130177501,1,1,1,1,0,0,1,1,0,0,0,0,1,167
0.1028046106421904,0.21911203564866702,0.22753483292064644,0.5509107222676148,0.030682452184347665,0.07581287647364977,0,0,0,0,0,0,0,1,0,0,0,0,1,168
0.8128551653695065,0.18419064014745845,0.9185416248105263,0.06612441295991175,0.14207731811030153,0.26644299410314165,1,1,0,0,1,1,0,0,0,0,0,0,3,169
0.7367098805536622,0.16816342867331224,0.060206083715839506,0.46164122140983205,0.709258921870355,0.17582419331133523,1,1,1,0,0,0,1,0,1,1,0,0,1,170
0.5485150552101347,0.13548500366147323,0.20864613708726168,0.9848031514548973,0.04374851526660402,0.16385340052477654,0,1,0,0,0,0,0,1,0,0,0,0,2,171
0.5851185686938394,0.705845970119865,0.2922532905771409,0.025731022096663936,0.10503302258774597,0.16205974117319447,1,1,1,1,0,0,1,0,0,0,0,0,1,172
0.9815238289890831,0.9680068785244168,0.7403753871926206,0.7530583892886693,0.17029575672650638,0.6148770086124347,1,1,1,1,0,1,0,1,0,0,1,1,3,173
0.9897466549167006,0.579748034378099,0.03465964852093103,0.4624180106780536,0.15071883045715745,0.8639127447037253,1,1,1,1,0,0,0,0,0,0,1,1,3,174
0.625475285188756,0.26576818702829624,0.13402794519497663,0.46829096758037164,0.6113044309495522,0.2004703794875581,1,1,0,0,0,0,0,0,1,1,0,0,2,175
0.5055742366645635,0.07450218509963909,0.009177490236974109,0.10411361005709331,0.02429094309640782,0.09099852201506312,1,1,0,0,0,0,1,0,1,0,0,0,2,176
0.4831623680644572,0.34935319103123014,0.3675492672305784,0.2796827846777526,0.12026019391217613,0.05906710595178941,1,1,1,0,0,0,0,0,0,0,0,0,1,177
0.01890818675407245,0.02354894262867544,0.09919109874060827,0.165669948053795,0.01264915363668874,0.09112077414892185,0,0,0,0,0,0,1,0,0,0,0,0,1,178
0.7618733455095362,0.4340347133669681,0.4384818235016353,0.3413773255922304,0.05943380586037582,0.3757232148270688,1,1,1,0,1,0,1,0,0,0,0,0,1,179
0.8483616290127759,0.8485496995249168,0.08037228938459287,0.631944058862852,0.01532843019023399,0.13370601817334293,1,1,1,1,0,0,0,1,0,0,0,0,3,180
0.9013032446866882,0.32778933845164515,0.9696796201430972,0.0416514399311935,0.007214202641696725,0.04105922111774486,1,1,0,0,1,1,0,0,0,0,0,0,2,181
0.9260930699482095,0.9779997857415911,0.016876025428102282,0.04543062340921817,0.029154390259878125,0.05656985006262146,1,1,1,1,0,0,0,0,0,0,1,0,2,182
0.02786314722868963,0.033665191362456416,0.014254866501332198,0.6809393434724618,0.007673036466035887,0.2890098835266787,0,0,0,0,0,0,1,1,0,0,1,0,1,183
0.9895688480706415,0.9844368685258724,0.9829628159901416,0.1653870366945428,0.09881307172271217,0.08304371109487534,1,1,1,1,1,1,1,0,0,0,0,0,1,184
0.8947100592012074,0.7915307294331297,0.6020674183440354,0.3960967397681655,0.12011366232897382,0.147469234478433,1,1,1,1,0,1,0,0,0,0,0,0,2,185
0.40077815338572165,0.29804546274368754,0.2800347925562884,0.43755634194636167,0.08464372770129923,0.8764934804844585,1,1,0,0,0,0,0,0,0,0,1,1,3,186
0.8208329822290016,0.8879047523081445,0.26204871842227045,0.6892725645381927,0.2606987542263454,0.1324707627059906,1,1,1,1,0,0,0,1,0,0,0,0,2,187
0.15053158327411037,0.4188263082063149,0.18400267243909524,0.11708292625477347,0.03809294713272446,0.30807764844760005,1,0,0,0,0,0,0,0,0,0,0,0,3,188
0.40712439683948504,0.2756956264284886,0.20585216700337636,0.3660578189820853,0.03919778394061284,0.34040446850169714,0,1,0,0,0,0,0,0,0,0,0,0,2,189
0.8290019847971405,0.6477849869972412,0.06612035617297271,0.9441076743260665,0.019689734667854286,0.06875886563355348,0,1,0,1,0,0,0,1,0,0,0,0,1,190
0.9624913310836213,0.8441606118330136,0.1578959255108823,0.06925420880404864,0.035764032345471326,0.06912943039224267,1,1,1,1,0,0,0,0,0,0,0,0,3,191
0.9757558073715554,0.995107856636456,0.782666988315401,0.29429698981480196,0.0037272476217463804,0.8237309057301876,1,1,1,1,0,1,0,0,0,0,1,1,3,192
0.35199699924618755,0.016674404606752465,0.1395920005778498,0.16287872561113478,0.06344506219373493,0.371516397936353,1,1,0,0,1,0,0,0,0,0,1,0,1,193
0.09618744886664922,0.6425484315250413,0.022169818960373906,0.08214020960898832,0.021138483698502696,0.027737439125178336,0,0,0,1,0,0,0,0,0,0,0,0,1,194
0.6814855791049047,0.3441604065158315,0.30267980253376936,0.9235740521224091,0.050094405033505214,0.4146658887803474,1,1,0,0,0,0,0,1,0,0,1,0,3,195
0.9306158255015614,0.9942608061900621,0.011641349042208139,0.1137798887430517,0.11103063690759392,0.09881903560866234,1,1,1,1,0,0,0,0,0,0,0,0,3,196
0.5367271206950797,0.5348810175240428,0.45651965550405404,0.06571632800252443,0.02112617626091344,0.4235736608461083,0,1,0,1,0,0,0,0,0,0,0,0,3,197
0.4046040263186282,0.09769993219787815,0.026323274858641943,0.9941801606351475,0.024609299469944772,0.056855124510934635,0,1,0,0,0,0,1,1,0,0,0,0,2,198
0.15892949247326382,0.022530785661645108,0.026215227310093844,0.112765450512322,0.97157610817172,0.4791792402258586,0,0,0,0,0,0,0,0,1,1,0,1,1,199
0.7528649503815956,0.9471595862259711,0.861209630993249,0.13074868668604753,0.021369272925925834,0.638241287757333,1,1,0,1,1,1,0,0,0,0,1,1,3,200
0.7707842989566643,0.09909072540248953,0.8114142482805834,0.49071057029903786,0.042904596192846145,0.31372497162110374,0,1,0,0,1,1,0,0,0,0,0,0,2,201
0.9826348659255967,0.18427139312355284,0.9807485235972537,0.5571171310859497,0.8535069063326991,0.013254972737414153,1,1,0,0,1,1,0,1,1,1,0,0,2,202
0.31719036265101747,0.05307710774317751,0.07550820183618769,0.6791585031602461,0.010354753002256951,0.04647202020654009,1,0,0,0,0,0,1,1,0,0,0,0,2,203
0.5980311770824873,0.022024210147973084,0.01311783379685288,0.5867888325546959,0.10722040202050157,0.0355739722320092,0,1,0,0,0,0,0,1,0,0,0,0,3,204
0.1579433161383281,0.9010527436633031,0.013155828904467847,0.43328538818680545,0.012260796071210065,0.0045443300027664234,0,0,0,1,0,0,0,0,0,0,0,0,3,205
0.4346878462018392,0.32181079460906203,0.1720323164274526,0.31270240110053055,0.3090467681730246,0.27142001866791016,1,1,0,0,0,0,0,0,0,0,0,0,2,206
0.5375056521864393,0.08400396679842496,0.03235323682525722,0.3745815487356192,0.049562194035221566,0.07583344714095623,0,1,0,0,0,0,0,0,0,0,0,0,1,207
0.6469168630709847,0.7767302619393788,0.003417912859287169,0.18147402945790628,0.8103499655535974,0.08327270019182353,1,1,1,1,0,0,0,0,1,1,0,0,2,208
0.513422879608342,0.2455600524672492,0.8571150811942901,0.53636597993678,0.025066690554432634,0.2847929930738912,1,1,0,0,1,1,1,1,0,0,0,0,1,209
0.08506532984338848,0.0556766769265464,0.10945132478691867,0.030238848651913314,0.0201067243435091,0.24538893595710987,0,0,0,0,0,0,0,0,0,0,0,0,1,210
0.54130623964669,0.054251101403595535,0.29262987036836546,0.48454339299278903,0.1786096720938576,0.7331082203024871,1,1,0,0,0,0,0,0,0,0,1,1,3,211
0.2311287723416823,0.05618659339968341,0.030296980684731224,0.2298093087587271,0.6679727986280046,0.1117438907713602,0,0,0,0,0,0,0,0,0,1,0,0,2,212
0.3059389032538478,0.3384613131730885,0.14032693101713678,0.22048945773661535,0.02178639743103055,0.3533221363249696,0,0,0,0,0,0,0,0,0,0,0,0,3,213
0.3509469427142166,0.05182168826469259,0.05346324503235335,0.9015534214468096,0.03842900452196397,0.007290716816007622,0,1,0,0,0,0,0,1,0,0,0,0,1,214
0.5867727484933598,0.4252032820750715,0.04739938093826789,0.21856331378259725,0.008189148510557945,0.9106264014881328,0,1,0,0,0,0,0,0,0,0,0,1,2,215
0.8644860090253644,0.4294861235122356,0.013747599486746706,0.506821038407395,0.05156231455522773,0.7350116714002903,0,1,0,0,0,0,0,0,0,0,0,1,3,216
0.9926587618139201,0.02388460269265471,0.01830870946014343,0.36323026897374094,0.9999999652050288,0.10650385897880166,1,1,0,0,0,0,0,0,1,1,0,0,2,217
0.29391455136623373,0.5001963952205116,0.798738240808862,0.0782260589380763,0.003837695957155444,0.1002113456783482,1,0,0,1,1,1,0,0,0,0,0,0,2,218
0.781218804853823,0.8010787822929861,0.07284982068938163,0.7499086427584464,0.042725049575372445,0.605680148308088,1,1,1,1,0,0,1,1,0,0,0,1,1,219
0.9468077184615385,0.9622036761546178,0.10771255987599872,0.09281269599359566,0.06032364919867123,0.12066809353401141,1,1,1,1,0,0,0,0,0,0,0,0,2,220
0.16098289509195265,0.21358073451905987,0.030069478010983967,0.06693764395745387,0.0822363661477383,0.10730511619437258,0,0,0,0,0,0,0,0,0,0,0,0,2,221
0.8193012358293045,0.16320982904675405,0.8891393251098517,0.09747670711265871,0.045843070656747045,0.096960081747133,1,1,0,0,1,1,1,0,0,0,0,0,3,222
0.39052355861837995,0.054655410261613885,0.9604277271612257,0.04873145092361579,0.06982574428292211,0.13169300073072077,0,1,0,0,0,1,0,0,0,0,0,0,1,223
0.9775638201721719,0.9989099089413473,0.08405221878338058,0.2309712849789476,0.07149888057122694,0.07874276904984603,1,1,1,1,0,0,0,0,0,0,0,0,2,224
0.2162491853695605,0.02808339010347943,0.017416785097525003,0.07719518841094981,0.04718027296682028,0.14373572411444757,0,0,0,0,0,0,0,0,0,0,0,0,2,225
0.47945504058073185,0.05112296652461423,0.022691327007973498,0.2160651446072666,0.033996913512877855,0.6368641104867323,0,1,0,0,0,0,0,0,0,0,0,1,3,226
0.8682961736621223,0.9796357688417822,0.09467957911112697,0.28155751600347634,0.06106300262862839,0.22768261525272387,1,1,1,1,0,0,0,0,0,0,0,0,1,227
0.8846836814611181,0.7480297759951885,0.9900748824003525,0.03583473406996416,0.03866672219637502,0.09617775916080046,1,1,1,1,1,1,0,0,0,0,0,0,2,228
0.4159756531068086,0.2096169744267418,0.4405234234410089,0.5827806474636625,0.7964812795344479,0.17429366483059877,0,1,0,0,0,0,0,1,0,1,0,0,1,229
0.346751759439238,0.2610339630201974,0.01718903898401564,0.9139980674590594,0.09038947091072894,0.15231475474567055,0,1,0,0,0,0,1,1,0,0,0,0,2,230
0.6308422034698882,0.06388709969979399,0.04947374286128899,0.9485985696629134,0.02034878622035706,0.03439590563461927,0,1,0,0,0,0,0,1,0,0,0,0,3,231
0.679146533407804,0.3146706357592529,0.09626276417172709,0.847144741449158,0.11296379203817383,0.42112797727261664,1,1,0,0,0,0,1,1,1,0,1,0,1,232
0.9429383355815119,0.020931363546925298,0.0080794653507026,0.33831327630025165,0.13949930867587326,0.7603464763044042,1,1,0,0,0,0,0,0,0,0,0,1,1,233
0.7429711147528603,0.042731546046263294,0.03316676639762128,0.9717103246123218,0.037179923759025006,0.07791285479436078,1,1,0,0,0,0,1,1,0,0,0,0,2,234
0.7530244555335505,0.7237847239162268,0.8092750713122119,0.057232081367632165,0.021235939483976483,0.23095720780841464,1,1,0,1,1,1,0,0,0,0,0,0,2,235
0.41454310289477947,0.7052664390833877,0.3537108147299751,0.03180243313326285,0.029527362724508316,0.7538279139476666,1,1,1,1,1,0,0,0,0,0,0,1,2,236
0.6719523245193213,0.16471412854805106,0.03399019180632731,0.6246473584973037,0.13155146999735404,0.42418548402902767,0,1,0,0,0,0,0,1,0,0,0,0,1,237
0.27983804207101093,0.4344619115627056,0.11099338407527329,0.09244714330788857,0.018367999637598963,0.6868266896358485,1,0,0,0,1,0,0,0,0,0,1,1,3,238
0.17444739651046837,0.06314955838660817,0.029002054570372394,0.4077113905924236,0.9787775703493121,0.02079993611527553,1,0,0,0,0,0,0,0,1,1,0,0,3,239
0.09384965716678843,0.63880125003255,0.001284849920937952,0.6463449737614618,0.8420733776507991,0.017200038155035517,0,0,1,1,0,0,0,1,1,1,0,0,2,240
0.6170703795227912,0.018431326566227504,0.023159922142183306,0.10452812111174264,0.9920120083640297,0.07804533073396834,0,1,0,0,0,0,0,0,0,1,0,0,1,241
0.938729452989927,0.03591925441331539,0.9988746594528592,0.10451312046278641,0.06192838128939206,0.10124520832457941,1,1,0,0,1,1,0,0,0,0,0,0,2,242
0.4118183704147824,0.1165199655509111,0.02099932065260484,0.08487440685413926,0.0028781525482618254,0.5863484860447277,0,1,0,0,0,0,0,0,0,0,0,1,3,243
0.5094252725980783,0.06760711000459192,0.03609703105711945,0.7978084372995512,0.9759520977485351,0.10104427425765287,0,1,0,0,0,0,0,1,0,1,0,0,1,244
0.9632037971859769,0.9960095168087802,0.6326412195117571,0.03790685651326559,0.04445046402668063,0.03910723071826921,1,1,1,1,0,1,0,0,0,0,0,0,2,245
0.964919296465977,0.8799776059591359,0.6768274422981136,0.2552592496774792,0.07319272927101012,0.44504042241983943,1,1,1,1,1,1,0,0,0,0,0,1,3,246
0.8912298421247901,0.9941017382861969,0.014956086110594636,0.2359394421999409,0.0284313662079403,0.21726849849207414,1,1,1,1,0,0,0,0,0,0,0,0,3,247
0.6917219424668983,0.500654863862876,0.03932709810965488,0.1835419923721911,0.035359509433904444,0.5882229812186424,1,1,1,1,0,0,1,0,0,0,0,1,3,248
0.9627447457376898,0.1957988216352792,0.05621171364876815,0.3716404461903934,0.9982181848783882,0.26110304066501155,1,1,0,0,0,0,0,0,1,1,0,0,2,249
0.9503153645798931,0.020908673650999424,0.021434968678496674,0.13310299747027243,0.9996376855505296,0.23062402253927344,1,1,0,0,0,0,0,0,0,1,1,0,3,250
0.44829545017908895,0.13159024417796084,0.10824703094176004,0.2844206449469567,0.029153379730865774,0.31816872688198317,0,1,0,0,0,0,0,0,0,0,0,0,2,251
0.10814126526402795,0.5409132948681205,0.025058215503097822,0.046631793900532015,0.2807337822259378,0.03514226211386748,1,0,1,1,0,0,0,0,0,0,0,0,3,252
0.6615304351155687,0.914154861078261,0.016672738098785028,0.9079243614452954,0.013109157803534907,0.09403229309156053,1,1,1,1,0,0,1,1,0,0,0,0,1,253
0.28513414248759333,0.16292090623732972,0.08507320522815148,0.7670939884010636,0.09511678626347429,0.03065730290362075,0,0,0,0,0,0,0,1,0,0,0,0,1,254
0.5282601044047792,0.19529764171573097,0.5433241793324853,0.30937715354013323,0.011171942516340207,0.5968067226343979,1,1,0,0,0,1,0,0,0,0,1,1,3,255
0.13563721057135805,0.050090334881119324,0.028089038883004305,0.014207882756778851,0.9802498028335699,0.1570949618783922,0,0,0,0,0,0,0,0,0,1,0,0,3,256
0.5684555115718494,0.8817621699066223,0.018663178531243982,0.06772778486531342,0.010195116076569057,0.059583101025745835,1,1,1,1,0,0,0,0,0,0,1,0,2,257
0.051951054085926894,0.3783412724746131,0.004038774315391601,0.4036591190424731,0.013431595587703665,0.31955907940989736,0,0,0,0,0,0,1,0,0,0,1,0,3,258
0.3210443876416483,0.0436159272048897,0.0937015292692932,0.36442668170233034,0.047170138236338914,0.06574088121633445,0,0,0,0,0,0,0,0,0,0,1,0,3,259
0.11892573167645239,0.0528039948876365,0.04487257173392182,0.040028088928426235,0.07679994107622704,0.1852252948876444,0,0,0,0,0,0,0,0,0,0,0,0,2,260
0.10276445680676725,0.04329741183164512,0.0490668667595527,0.09081756716479321,0.015326564543188054,0.8911683214563653,1,0,0,0,0,0,0,0,0,0,0,1,3,261
0.28218202827193106,0.9840278262899295,0.0664201019749252,0.25834572600944916,0.0208962453231296,0.06227312381412606,1,0,1,1,0,0,0,0,0,0,0,0,3,262
0.14801151599072923,0.20447264655409603,0.02217536479764027,0.06953794740699258,0.26143546818294616,0.10747627667003787,0,0,0,0,0,0,0,0,1,0,0,0,1,263
0.946868432767655,0.9693943762775968,0.782184876058144,0.40188998293002215,0.02235022102122887,0.09229411971430342,1,1,1,1,1,1,0,0,0,0,0,0,2,264
0.24347797418135667,0.5782492053640618,0.3399601625582564,0.0448192086276258,0.4850569406830503,0.004565650877178193,0,0,0,1,0,0,0,0,0,0,0,0,3,265
0.9393287832444756,0.13618836149198174,0.01568337313226394,0.9697075933069422,0.09843957481230534,0.7378972786915865,0,1,0,0,0,0,0,1,0,0,0,1,3,266
0.5927620741266586,0.32321360410117334,0.9950655798266006,0.4953401928522157,0.014470963510674027,0.13701666546882596,1,1,1,0,1,1,1,0,0,0,1,0,2,267
0.3573901902010243,0.10459875572637777,0.1091113040078573,0.22426031402375016,0.39619608526077554,0.3463235096305956,0,1,0,0,0,0,0,0,0,0,0,0,3,268
0.45067271834795264,0.2696600337218089,0.8062724653638862,0.014895360903256199,0.03358722612811641,0.25807953863054406,0,1,0,0,0,1,0,0,0,0,0,0,1,269
0.6632265811764777,0.7094823580642198,0.9946718590386927,0.2398221837743241,0.006581253115978232,0.355752437699377,0,1,1,1,1,1,0,0,0,0,0,0,3,270
0.571024656623896,0.46052854518950426,0.08570478886475144,0.1350064554818947,0.022084763346044638,0.45731277685666727,0,1,0,1,0,0,0,0,0,0,0,1,1,271
0.8681569968617716,0.12040944086455707,0.07783910018730585,0.46764403066422083,0.29511763060499063,0.26943874111588917,0,1,0,0,0,0,0,0,0,0,0,0,3,272
0.5712003499969053,0.05092191709668733,0.08156574192615178,0.6973736205588097,0.10015303212881195,0.07073015728864165,0,1,0,0,0,0,0,1,0,0,0,0,3,273
0.9857921464484798,0.09183115759010174,0.9997675838656012,0.22829988348730254,0.4832208334526026,0.008311149479404777,1,1,0,0,1,1,1,0,0,0,0,0,3,274
0.1446878308050646,0.023257968812042114,0.010134908236903556,0.08413681553384515,0.015301691142728594,0.1463943217228142,0,0,0,0,0,0,0,0,0,0,0,0,3,275
0.18172372856906172,0.11580175302809012,0.045465098311859346,0.489032512180151,0.04303116335356432,0.3537077099639846,0,0,0,0,0,0,0,0,0,0,0,0,2,276
0.7348515403264673,0.018841653232417332,0.005333618924884225,0.6102366586961386,0.9898101153244938,0.0857334892228785,1,1,0,0,0,0,0,1,1,1,0,0,3,277
0.32983401921746835,0.3336891206265094,0.22142607349455712,0.11366506061636082,0.005577326710822431,0.8872061290469734,1,0,0,0,0,0,0,0,0,0,1,1,2,278
0.3594531915110845,0.08205695534525334,0.031516460071158166,0.17463334330801136,0.47523756020243385,0.8026579817479768,1,1,0,0,0,0,0,0,1,0,0,1,3,279
0.5112420895563525,0.05736820997456687,0.13738348491929478,0.2732695499516813,0.019600345613329108,0.7326283980830389,0,1,0,0,0,0,0,0,0,0,0,1,3,280
0.819476840585267,0.23167555587659144,0.7559387845055527,0.04906381006246332,0.005550754517630238,0.8531654761687927,1,1,0,0,1,1,0,0,0,0,1,1,1,281
0.9304523418857222,0.6681006003835696,0.9542119579235658,0.051938680289705594,0.020334280638071932,0.1334595677176092,1,1,0,1,1,1,0,0,0,0,0,0,3,282
0.8862113739768499,0.9736008338576347,0.006942693233955357,0.036071451681919615,0.00531579182321735,0.05946087399835724,1,1,1,1,0,0,0,0,0,0,0,0,3,283
0.9922062320869878,0.15565645327528216,0.9962737098003548,0.023133693803341095,0.07171534217589974,0.05493776508940658,1,1,0,0,1,1,0,0,0,0,0,0,2,284
0.36504808018418317,0.3418425380522144,0.4760503098600902,0.41420391782340965,0.026748253423389753,0.2166225065480583,0,1,0,0,0,0,0,0,0,0,0,0,1,285
0.7403068360079214,0.11442780777962147,0.02974998201860426,0.6358513896252421,0.09832462363327103,0.9557211897703699,1,1,1,0,0,0,0,1,0,0,0,1,2,286
0.3469789203582086,0.19547658528910428,0.017583201457625656,0.8825414027774638,0.012763882222707648,0.012401805433334351,1,1,0,0,0,0,1,1,0,0,0,0,1,287
0.06657280509952025,0.08465270577852593,0.03688887151106298,0.3460210863703682,0.029431238477469784,0.05422411640193037,1,0,0,0,0,0,1,0,0,0,0,0,1,288
0.9954988854172567,0.04726964036660972,0.9994462695269158,0.14713834388624716,0.03446639374481885,0.22484634722339714,1,1,0,0,1,1,0,0,0,0,0,0,1,289
0.9866462912632851,0.7128728141926387,0.935948191124917,0.1726625214051976,0.05803860950276165,0.30305646809236797,1,1,0,1,1,1,0,0,0,0,0,0,2,290
0.9792831288725116,0.9981634252138302,0.01391042011134144,0.14125419258127433,0.028165306825929742,0.15056673108965746,0,1,0,1,0,0,0,0,0,0,0,0,3,291
0.0978471889944417,0.034580788131881784,0.5681727333391164,0.052099836641190264,0.03973051713916819,0.04004005718149806,0,0,0,0,1,1,0,0,0,0,0,0,1,292
0.19349969705983291,0.04244358405503063,0.024260150683465837,0.24914544808058736,0.03482209928969268,0.03791962320062763,0,0,0,0,0,0,0,0,0,0,0,0,3,293
0.15630344034755764,0.04198344138295136,0.13365788641149046,0.5580080365908334,0.018012510458529783,0.22671038838208496,0,0,0,0,0,0,1,1,0,0,0,0,1,294
0.08577257181137575,0.056864340970565655,0.035426497623356236,0.3576519899911424,0.029479400409063,0.1782188373794981,0,0,0,0,0,0,0,0,0,0,0,0,1,295
0.7925482530337323,0.8836206455985218,0.7197860784243412,0.18859631159026347,0.05224451343438466,0.11315303145739201,1,1,1,1,1,1,1,0,0,0,0,0,3,296
0.704762718191534,0.08643085466455262,0.32959159809154476,0.2685534535169099,0.097341711553744,0.7978948621354238,1,1,0,0,0,0,0,0,0,0,1,1,2,297
0.2858537573908954,0.0930146166993526,0.06909830430175819,0.171899242161554,0.5580265956432668,0.15908841859139672,0,0,0,0,0,0,0,0,1,1,0,0,2,298
0.4738227388791536,0.41067687157528915,0.9324475075615175,0.25541016895931223,0.01643755326077294,0.769493500472657,0,1,0,0,0,1,0,0,0,0,0,1,3,299
0.08076524277481724,0.12965776364303275,0.6673455834912156,0.021186108900394993,0.014552865046325037,0.09472024313083766,0,0,0,0,0,1,0,0,0,0,0,0,2,300
