prob_abusive,prob_Race,prob_Religion,prob_Gender,prob_Sexual_Orientation,prob_Miscellaneous,true_abusive,pred_abusive,true_Race,pred_Race,true_Religion,pred_Religion,true_Gender,pred_Gender,true_Sexual_Orientation,pred_Sexual_Orientation,true_Miscellaneous,pred_Miscellaneous,cv_fold,row_index_in_development
0.43732468284894327,0.459180789907849,0.34043463620995273,0.5551530024931403,0.2215314476817609,0.3280480112549981,1,1,1,0,0,0,1,1,0,0,0,0,1,167
0.33707438711692184,0.35389890160249593,0.3504473753173115,0.469649911431395,0.28147603868497106,0.4187361133637527,0,0,0,0,0,0,0,0,0,0,0,0,1,168
0.6258686002986547,0.40611163639872017,0.6511589666639394,0.3842625926998783,0.30854462214397166,0.43917252985769556,1,1,0,0,1,1,0,0,0,0,0,0,3,169
0.49095623409510125,0.3926419232164553,0.22056762968503751,0.46924169653075176,0.6103794078065305,0.30593902023874225,1,1,1,0,0,0,1,0,1,1,0,0,1,170
0.4411454381336601,0.3291883055231084,0.3645429541293047,0.7614952226190028,0.2852615818618293,0.369001318976548,0,1,0,0,0,0,0,1,0,0,0,0,2,171
0.45594736502061933,0.6222207066592004,0.3959991011878602,0.398796081876605,0.4049640641515697,0.40086381308847546,1,1,1,1,0,0,1,0,0,0,0,0,1,172
0.830012887067899,0.7932576914586883,0.7385031440602542,0.4361865427711767,0.3559068546281144,0.43820122505031683,1,1,1,1,0,1,0,0,0,0,1,0,3,173
0.7034770771176132,0.5103890566348321,0.26758473335966276,0.46757584990420553,0.36743362521645645,0.6707835316063382,1,1,1,1,0,0,0,0,0,0,1,1,3,174
0.4363282378080728,0.3786258535902647,0.3988749904313405,0.4495346240952005,0.6073177215334628,0.37878567352624126,1,1,0,0,0,0,0,0,1,1,0,0,2,175
0.5410991187762069,0.34954475981445277,0.2921641970837962,0.34333503817113004,0.35184434347378973,0.4403554585228121,1,1,0,0,0,0,1,0,1,0,0,0,2,176
0.41186303941954977,0.6423029748724951,0.27681733720916474,0.4385966590108916,0.22020006282215418,0.28355339760235093,1,0,1,1,0,0,0,0,0,0,0,0,1,177
0.34496359101807056,0.2947861817559489,0.3490735428665989,0.44351223048717175,0.2650374225241689,0.4395029441490959,0,0,0,0,0,0,1,0,0,0,0,0,1,178
0.6078434450658482,0.5714116655257058,0.5818706540349506,0.44176914388726857,0.319220254268829,0.40610497775790877,1,1,1,1,1,1,1,0,0,0,0,0,1,179
0.6321018771617041,0.7668036179291929,0.4420857916574346,0.46998109070742894,0.2819920030129008,0.46621051466650076,1,1,1,1,0,0,0,0,0,0,0,0,3,180
0.7347373257729148,0.3506286893336137,0.699415184890278,0.3703183704658406,0.3511911689272019,0.3630683437471506,1,1,0,0,1,1,0,0,0,0,0,0,2,181
0.6697097045160619,0.6892533835263297,0.3210017253510783,0.355562179182794,0.4175654666612153,0.38639083852241946,1,1,1,1,0,0,0,0,0,0,1,0,2,182
0.3692646201149231,0.3298262589016341,0.31321806447698763,0.6156526098728475,0.2984731606871168,0.5389944818375237,0,0,0,0,0,0,1,1,0,0,1,1,1,183
0.8208415066055859,0.7473367291918968,0.6344497374262456,0.5740185790622641,0.3684686248891539,0.4622362948036099,1,1,1,1,1,1,1,1,0,0,0,0,1,184
0.7445903552164789,0.8248004083538715,0.5686982234537742,0.45314292884479423,0.38290428537824855,0.44012045795227844,1,1,1,1,0,1,0,0,0,0,0,0,2,185
0.5032551601312564,0.4866868992447638,0.39751313861672394,0.37515321659351974,0.23168813054249143,0.6660832046989624,1,1,0,0,0,0,0,0,0,0,1,1,3,186
0.6569566794376894,0.6990389726310078,0.39710764978025576,0.42920854149141946,0.3848961012426963,0.37682877446318935,1,1,1,1,0,0,0,0,0,0,0,0,2,187
0.4761531278708885,0.41199173366209674,0.3122126001339728,0.40951013956952365,0.37395594170163676,0.44068336674706476,1,1,0,0,0,0,0,0,0,0,0,0,3,188
0.3838560382245842,0.4645005720731702,0.3103032902019956,0.49494641302016984,0.2583826085447102,0.3487826002945836,0,0,0,0,0,0,0,1,0,0,0,0,2,189
0.4701240388514471,0.5303171951868387,0.22559383993267493,0.6461958184956098,0.3070619970681418,0.3234687809171216,0,1,0,1,0,0,0,1,0,0,0,0,1,190
0.609022153179031,0.5904824750206884,0.3822473901419668,0.4381494229064905,0.3351914809452791,0.5333730768733251,1,1,1,1,0,0,0,0,0,0,0,1,3,191
0.7389791315860156,0.782407208880203,0.5498592775787741,0.4296590863258635,0.21577467532745054,0.4943172004516366,1,1,1,1,0,1,0,0,0,0,1,0,3,192
0.58824133172226,0.27418215035495225,0.3713091189662865,0.4244415643570479,0.39354138674042205,0.5549999439003196,1,1,0,0,1,0,0,0,0,0,1,1,1,193
0.36901793530182087,0.6857641857611382,0.285559763796222,0.28977908516955303,0.2160572221749625,0.3324243958342813,0,0,0,1,0,0,0,0,0,0,0,0,1,194
0.4292862494810668,0.3510318677126985,0.41092908590044414,0.5094607750142329,0.2704419818344154,0.43932463538943817,1,1,0,0,0,0,0,1,0,0,1,0,3,195
0.6750840102744841,0.6761474980882087,0.3009932626368472,0.32350995995113124,0.40255223716797117,0.3611781261818756,1,1,1,1,0,0,0,0,0,0,0,0,3,196
0.4854871628073061,0.42989169946900224,0.3624181990822362,0.3690659846132191,0.36230448331169335,0.46207879709682953,0,1,0,0,0,0,0,0,0,0,0,0,3,197
0.3781560783328495,0.33350483482602755,0.3413434160763563,0.6393427232225861,0.31824916063543857,0.4011292737856657,0,0,0,0,0,0,1,1,0,0,0,0,2,198
0.4309857289121139,0.3081384450546602,0.29952315245931754,0.38596938821270604,0.6610251945228286,0.3996925057159769,0,1,0,0,0,0,0,0,1,1,0,0,1,199
0.4756169193983395,0.603638643394891,0.5316522205251138,0.3776968127556208,0.22618298661905076,0.4359088199644169,1,1,0,1,1,1,0,0,0,0,1,0,3,200
0.6212206682564257,0.4096076103308762,0.7393336102631903,0.4241137561276011,0.391544264591107,0.3736618744495618,0,1,0,0,1,1,0,0,0,0,0,0,2,201
0.6529217502312703,0.33589511347639717,0.7004942645977684,0.4449811182447906,0.6122059406028983,0.38423893676760407,1,1,0,0,1,1,0,0,1,1,0,0,2,202
0.38921397575028044,0.30877580693610285,0.2896742590358344,0.6266955834009174,0.26850715623987315,0.3898499330429017,1,0,0,0,0,0,1,1,0,0,0,0,2,203
0.4620238845256781,0.32384193608757444,0.23746314319073483,0.6369379209052483,0.4122640244628529,0.31728106486359753,0,1,0,0,0,0,0,1,0,0,0,0,3,204
0.3279724889299856,0.5132761409985914,0.17005785023637265,0.5335591659272085,0.3323513506800345,0.24832029152122417,0,0,0,1,0,0,0,1,0,0,0,0,3,205
0.4775079053918435,0.4003301743045669,0.38622172276960814,0.5747173044085746,0.38842732574799144,0.44315457992753676,1,1,0,0,0,0,0,1,0,0,0,0,2,206
0.4584065684343718,0.35758243624039937,0.28623253738051274,0.6161413194949853,0.394362674014047,0.39172671144996024,0,1,0,0,0,0,0,1,0,0,0,0,1,207
0.5026134574172468,0.424605711600928,0.3044355280621243,0.3881889005355318,0.654037063639781,0.3905309261093866,1,1,1,0,0,0,0,0,1,1,0,0,2,208
0.5227522349800637,0.4795940600131539,0.6424718728937399,0.46630073487633,0.25490539395805806,0.4210778049012685,1,1,0,0,1,1,1,0,0,0,0,0,1,209
0.415411950351123,0.35072928051159197,0.3532344568733695,0.3741781680264283,0.20522211211749383,0.4586902994685375,0,0,0,0,0,0,0,0,0,0,0,0,1,210
0.5046608007153307,0.3958388114489769,0.41045685546122335,0.415552559794439,0.288494896207683,0.652035915484324,1,1,0,0,0,0,0,0,0,0,1,1,3,211
0.4578780126052238,0.3181597493432173,0.31118742937593663,0.40993125833532934,0.6482832573454922,0.4264703954688499,0,1,0,0,0,0,0,0,0,1,0,0,2,212
0.4876821140382213,0.394051922180629,0.39267060783618774,0.5979646302155207,0.2952312794659622,0.36509585029970953,0,1,0,0,0,0,0,1,0,0,0,0,3,213
0.3969176008138,0.3021923124018089,0.317603153594759,0.6421494964005526,0.3291582715044636,0.36418695423121966,0,0,0,0,0,0,0,1,0,0,0,0,1,214
0.48152120579965796,0.5576749929002581,0.2691693129258788,0.42602940942814005,0.2617811779028566,0.5071633485253602,0,1,0,1,0,0,0,0,0,0,0,0,2,215
0.5051791330168317,0.4939573687959703,0.2725842098634803,0.4431018373291459,0.2597307614240978,0.518919650674195,0,1,0,1,0,0,0,0,0,0,0,1,3,216
0.6255970591389552,0.3347861021287953,0.34386776114549583,0.4205151448060892,0.7075529697169048,0.41092727102254334,1,1,0,0,0,0,0,0,1,1,0,0,2,217
0.41919097972432723,0.4556157048409824,0.5752737463307483,0.3618456320399554,0.22969391106633144,0.39908736728188404,1,0,0,0,1,1,0,0,0,0,0,0,2,218
0.5257824393268022,0.6072026149208657,0.2528318899221432,0.42847590513910755,0.3085988773961748,0.5027947744531505,1,1,1,1,0,0,1,0,0,0,0,0,1,219
0.6917667380770396,0.6529776182930497,0.38698127259571785,0.40525883180329075,0.4050954834175676,0.42229397477594477,1,1,1,1,0,0,0,0,0,0,0,0,2,220
0.45696852682517447,0.5058607611822263,0.3639909061141161,0.3823607091234778,0.3029988595652659,0.42447456490131663,0,1,0,1,0,0,0,0,0,0,0,0,2,221
0.5966962071640451,0.41969898339068096,0.6628758120060652,0.36622259382872024,0.3357291196766618,0.36738022220929134,1,1,0,0,1,1,1,0,0,0,0,0,3,222
0.5855996382441652,0.3989619063384626,0.6164476214646492,0.40506819005861694,0.3377940607187079,0.40157760467776565,0,1,0,0,0,1,0,0,0,0,0,0,1,223
0.6550036528394548,0.6555228564188915,0.3920125847944677,0.4455452283559552,0.3111162400193955,0.39327272493215853,1,1,1,1,0,0,0,0,0,0,0,0,2,224
0.45129926668194015,0.3997715422844349,0.2939472622042047,0.6209614587054605,0.2806600545278898,0.3308575727801559,0,1,0,0,0,0,0,1,0,0,0,0,2,225
0.4531418925083472,0.40174966285230557,0.41499195982855175,0.4310332264723768,0.3626308519211612,0.438667694196875,0,1,0,0,0,0,0,0,0,0,0,0,3,226
0.5842234495231219,0.7832688680860642,0.41473613388779246,0.37155057366652317,0.23494002162386615,0.4027560999626084,1,1,1,1,0,0,0,0,0,0,0,0,1,227
0.728902695566648,0.7070205285713717,0.7564475033998216,0.3760955804133474,0.37504124991067916,0.3735446239143641,1,1,1,1,1,1,0,0,0,0,0,0,2,228
0.49197802213116304,0.3939791685515758,0.5856948286487013,0.5405130042249832,0.5726518458814787,0.43273289278974164,0,1,0,0,0,1,0,1,0,1,0,0,1,229
0.4428489130062328,0.3883186460713402,0.3309573698989644,0.5711118809860501,0.42263064376871334,0.3455827218085004,0,1,0,0,0,0,1,1,0,0,0,0,2,230
0.46271547396869983,0.4066726684431589,0.4030788417595806,0.4778351644616621,0.3808447540662971,0.43301043548033563,0,1,0,0,0,0,0,0,0,0,0,0,3,231
0.620762596288159,0.4345156431011785,0.3614893692108237,0.6441625153434604,0.3525147073103799,0.5773405740883427,1,1,0,0,0,0,1,1,1,0,1,1,1,232
0.6096875566649492,0.2836111834925356,0.30935629274785037,0.4088782492071005,0.4091486756397381,0.5607856795550418,1,1,0,0,0,0,0,0,0,0,0,1,1,233
0.534339727365776,0.3592784432608369,0.2942832630960087,0.6086307205463394,0.3519504632809195,0.36670742126786066,1,1,0,0,0,0,1,1,0,0,0,0,2,234
0.44234109222118384,0.4559535001562314,0.6243437515944609,0.3624546894698615,0.274483345150689,0.3267077319548794,1,1,0,0,1,1,0,0,0,0,0,0,2,235
0.5787535960417055,0.6172220047066134,0.48943311690346303,0.39283442928816403,0.34018593359191746,0.4633493217990067,1,1,1,1,1,1,0,0,0,0,0,0,2,236
0.5583615232277424,0.3582112610189298,0.3143820310041924,0.5378955349210938,0.4168821386322337,0.5438462482764254,0,1,0,0,0,0,0,1,0,0,0,1,1,237
0.37753389010952504,0.36610231480317634,0.44944984127036663,0.3367099572361831,0.11388607907190718,0.7091887719197546,1,0,0,0,1,0,0,0,0,0,1,1,3,238
0.4385953672850688,0.30728900364758277,0.3092237099164547,0.3949809190914868,0.6809983727715315,0.37763397115734765,1,1,0,0,0,0,0,0,1,1,0,0,3,239
0.3653397169402609,0.29122232749403576,0.13231258492824263,0.5624996880045424,0.59041936588767,0.2576620743533542,0,0,1,0,0,0,0,1,1,1,0,0,2,240
0.5646688591993562,0.3217353728915299,0.2836272189750676,0.35103937527917634,0.6762513903320976,0.36406540206387306,0,1,0,0,0,0,0,0,0,1,0,0,1,241
0.6890715603869225,0.3118395091724337,0.7252780356204745,0.3690459947105301,0.44617029581878925,0.3660923890041225,1,1,0,0,1,1,0,0,0,0,0,0,2,242
0.47445227351151303,0.3708657458084768,0.2584647988825292,0.35096102246031613,0.19630714849795056,0.7175275405867995,0,1,0,0,0,0,0,0,0,0,0,1,3,243
0.43959802883104365,0.2898099770973531,0.3105283813128186,0.4155609492552578,0.7147673138631913,0.37690986016787326,0,1,0,0,0,0,0,0,0,1,0,0,1,244
0.723559818818971,0.7903787840614893,0.4701176178620509,0.31425761382308515,0.32407826953618035,0.3401875179663344,1,1,1,1,0,0,0,0,0,0,0,0,2,245
0.6203712019975822,0.553331529939617,0.4872564341851124,0.4281821416910555,0.436166921754586,0.44131255416581733,1,1,1,1,1,1,0,0,0,0,0,0,3,246
0.5064752866551233,0.7061380543562714,0.29948016563675217,0.3726974762181771,0.22933921700921686,0.2813556873968493,1,1,1,1,0,0,0,0,0,0,0,0,3,247
0.478422156815135,0.5189700030130804,0.2756402012646032,0.4464202385512932,0.27634518410277537,0.4712982233927848,1,1,1,1,0,0,1,0,0,0,0,0,3,248
0.6884773847779085,0.3911135451943334,0.3335296139375228,0.48399513234575126,0.7006721284196444,0.39534899725718475,1,1,0,0,0,0,0,0,1,1,0,0,2,249
0.6157037511909842,0.30592273695725986,0.32699465092574,0.4333291146569582,0.691946696814584,0.41883352154580833,1,1,0,0,0,0,0,0,0,1,1,0,3,250
0.38230466320061013,0.4189924629503059,0.3378961398473926,0.37017704909720156,0.3026041905268602,0.46523178268159365,0,0,0,0,0,0,0,0,0,0,0,0,2,251
0.3676313453768845,0.5159514503426715,0.23668111589782379,0.47318586492619436,0.30145611018707646,0.3153087527352951,1,0,1,1,0,0,0,0,0,0,0,0,3,252
0.47317377665009247,0.5801816071814625,0.1954132713526781,0.6100685158065563,0.2650549508476908,0.28356487367974204,1,1,1,1,0,0,1,1,0,0,0,0,1,253
0.43277688643515494,0.34297061685153696,0.3381493625186478,0.6203139084927596,0.346546110677347,0.3918033274789928,0,1,0,0,0,0,0,1,0,0,0,0,1,254
0.5149718324622596,0.3588457949845912,0.48448448943392364,0.4131131996072247,0.31735263554053333,0.45797686678383825,1,1,0,0,0,1,0,0,0,0,1,0,3,255
0.328745145354056,0.2739585635295198,0.2478403733204479,0.3598328932915802,0.7525917492531425,0.33122633370404525,0,0,0,0,0,0,0,0,0,1,0,0,3,256
0.45369897521879193,0.5928624120371744,0.2879018678409904,0.4128272016884228,0.25655986506720735,0.4051908803916579,1,1,1,1,0,0,0,0,0,0,1,0,2,257
0.35463529641462743,0.5634434299048986,0.18670696421741348,0.4694309240532563,0.16451791142413688,0.40830126221065133,0,0,0,1,0,0,1,0,0,0,1,0,3,258
0.415405298911128,0.34940929100819446,0.24906252767511983,0.6014844186168381,0.3721866920121241,0.3312844948208037,0,0,0,0,0,0,0,1,0,0,1,0,3,259
0.36837292449275777,0.350551283583274,0.3230017845870598,0.4109231145362221,0.3186441751458601,0.4607195236618066,0,0,0,0,0,0,0,0,0,0,0,0,2,260
0.4332323796979234,0.3759788562572311,0.3963217863581359,0.43282953290788395,0.2607811388500851,0.6658030073691685,1,1,0,0,0,0,0,0,0,0,0,1,3,261
0.43513779765066135,0.6578489553689462,0.386670273293853,0.39803374302392613,0.18638198180829027,0.30775658354652546,1,1,1,1,0,0,0,0,0,0,0,0,3,262
0.3784662801076886,0.32635097287414194,0.25796618721106424,0.3339281396040893,0.4893611886677899,0.34324713122539013,0,0,0,0,0,0,0,0,1,1,0,0,1,263
0.6291041571014411,0.5952220231809763,0.5192959611895206,0.3508974651224658,0.24895946886004086,0.3207810139668611,1,1,1,1,1,1,0,0,0,0,0,0,2,264
0.48003945876227644,0.5510571206966531,0.4642449839271503,0.33992039683465425,0.38806209000225084,0.2688505110994793,0,1,0,1,0,0,0,0,0,0,0,0,3,265
0.5973631207544956,0.3683967230734117,0.1818714140715496,0.7207539483914881,0.358106277682366,0.5373820381067823,0,1,0,0,0,0,0,1,0,0,0,1,3,266
0.45728819952359123,0.43401699565175306,0.7191750725979021,0.4186623502290881,0.23229209071280416,0.43246784257481247,1,1,1,0,1,1,1,0,0,0,1,0,2,267
0.4719939616994079,0.45803092262528716,0.40512324785723547,0.4239855404605211,0.5733142068522533,0.4617956077908091,0,1,0,0,0,0,0,0,0,1,0,0,3,268
0.4668202550096913,0.39507924138558875,0.5572805997296825,0.36146033348069084,0.39697598536988427,0.481515171180111,0,1,0,0,0,1,0,0,0,0,0,0,1,269
0.4510439780253586,0.40602978671241163,0.7094729920897167,0.4036934534274272,0.26795044344824065,0.45297550738349,0,1,1,0,1,1,0,0,0,0,0,0,3,270
0.48921382689694043,0.5566205300532049,0.26910075642015807,0.4213592882745341,0.29567995871908226,0.44933943096267936,0,1,0,1,0,0,0,0,0,0,0,0,1,271
0.5747959413911405,0.3741426685458975,0.30634289913172896,0.41887366108505064,0.4049763111857423,0.45530017549339996,0,1,0,0,0,0,0,0,0,0,0,0,3,272
0.4687268715024461,0.33142861962138387,0.33277127203461365,0.6340115912559153,0.3554821272538762,0.34699538278395536,0,1,0,0,0,0,0,1,0,0,0,0,3,273
0.7983918218650171,0.3912017489256862,0.8274489451540193,0.5347793378334,0.47960351050687355,0.3808044647233722,1,1,0,0,1,1,1,1,0,0,0,0,3,274
0.40646536323642274,0.3058271063422845,0.25057723964251605,0.34930204020650035,0.34059752677456384,0.3358491991786467,0,0,0,0,0,0,0,0,0,0,0,0,3,275
0.38786983371868583,0.34614938134293266,0.4105912116058143,0.46419356017899166,0.3164001580910705,0.45736440592741323,0,0,0,0,0,0,0,0,0,0,0,0,2,276
0.617290696610612,0.31081230827852163,0.3032349013400518,0.4599449995527289,0.7259281195746606,0.40892218047031553,1,1,0,0,0,0,0,0,1,1,0,0,3,277
0.48738211495819816,0.4278414554635528,0.4361293621067243,0.30180970284209885,0.12623830380859713,0.7246477283051683,1,1,0,0,0,0,0,0,0,0,1,1,2,278
0.465366438307634,0.3119764744551646,0.33710101524857683,0.41417780005887644,0.6298343217420287,0.44550253148687513,1,1,0,0,0,0,0,0,1,1,0,0,3,279
0.4345729635134639,0.3623012314391957,0.39518334624376344,0.4340397064101348,0.260950754785683,0.5778171221963676,0,1,0,0,0,0,0,0,0,0,0,1,3,280
0.5591736976464036,0.39007346194712184,0.6406654296658371,0.35818098353967426,0.22405121475561524,0.6083447261884588,1,1,0,0,1,1,0,0,0,0,1,1,1,281
0.5359100881130564,0.4681916527207786,0.5696260988598258,0.34866563748297863,0.26129757306346596,0.3735217046253957,1,1,0,0,1,1,0,0,0,0,0,0,3,282
0.5383216067277,0.6848077983921973,0.3169470695851884,0.4061605348770792,0.3696224339065388,0.4227177820748729,1,1,1,1,0,0,0,0,0,0,0,0,3,283
0.7425572525583182,0.37509627471575896,0.7625350023149784,0.3244804503686487,0.38069831057844594,0.44234785899450535,1,1,0,0,1,1,0,0,0,0,0,0,2,284
0.43811732615129323,0.40637270467259784,0.3801858323240119,0.34159869821572186,0.3969825170289069,0.4389694650638586,0,1,0,0,0,0,0,0,0,0,0,0,1,285
0.6157711502348681,0.3298989981714604,0.303813241646645,0.4174597297361275,0.3738945367752279,0.6864414317120927,1,1,1,0,0,0,0,0,0,0,0,1,2,286
0.49102403326129596,0.3243132663227161,0.2924540679941433,0.6328943481057963,0.3294046995263364,0.3607710745156884,1,1,0,0,0,0,1,1,0,0,0,0,1,287
0.3779706289200523,0.38297474312260127,0.3398973004249474,0.41487363313425324,0.43384106080840606,0.35932200131778785,1,0,0,0,0,0,1,0,0,0,0,0,1,288
0.7072630114680043,0.31294215554172716,0.6598170905190162,0.37518481762247197,0.35765501387960935,0.3823369585562091,1,1,0,0,1,1,0,0,0,0,0,0,1,289
0.7969511131513853,0.4339147814001848,0.8243565829284161,0.40673872711479747,0.3833229187110145,0.47980671449306195,1,1,0,0,1,1,0,0,0,0,0,0,2,290
0.6932908627632411,0.705882667662571,0.2653854364803144,0.402057943936165,0.3564046519802168,0.3527260755943591,0,1,0,1,0,0,0,0,0,0,0,0,3,291
0.48243855470319374,0.4018448219403501,0.4002759619758631,0.4023010997439224,0.38598616696922833,0.4188345861721117,0,1,0,0,1,0,0,0,0,0,0,0,1,292
0.3823668258323423,0.3995305997236692,0.3347014509712054,0.36722207875639756,0.32522458986151703,0.4362271899875298,0,0,0,0,0,0,0,0,0,0,0,0,3,293
0.4520130164121203,0.351555168445358,0.3737313254025976,0.6234591168152331,0.3755288686026327,0.38154867634175493,0,1,0,0,0,0,1,1,0,0,0,0,1,294
0.45367810850630597,0.3912194496374537,0.35311693656290566,0.4388300995718581,0.4021846147317282,0.4479767338133857,0,1,0,0,0,0,0,0,0,0,0,0,1,295
0.6658060941313496,0.6753024820746307,0.6370274353469008,0.3757335123870892,0.2840441342197819,0.43068377888815157,1,1,1,1,1,1,1,0,0,0,0,0,3,296
0.4328271576144393,0.35489066806596975,0.5279158926388646,0.4251220315092506,0.256246999688664,0.6852442693808779,1,1,0,0,0,1,0,0,0,0,1,1,2,297
0.4685021289757766,0.39764012022699546,0.3702761624873632,0.4344606355205192,0.5453104859711563,0.3825968501187829,0,1,0,0,0,0,0,0,1,1,0,0,2,298
0.515708710499889,0.40467001104071465,0.6810336965614006,0.4396036161194387,0.2620962271684798,0.546298838961733,0,1,0,0,0,1,0,0,0,0,0,1,3,299
0.3745624856823964,0.3691740273205019,0.6348282245757656,0.24869814191856046,0.16750787956871585,0.48042364263659165,0,0,0,0,0,1,0,0,0,0,0,0,2,300
0.43524396835210627,0.31955162684967203,0.5131512355742499,0.3605806732316655,0.1468845916468309,0.7818228832651041,1,1,0,0,1,1,0,0,0,0,1,1,1,301
0.41484424323827424,0.4930950017497319,0.33477014078239253,0.5239580700570253,0.4409067334579505,0.3581013770075487,0,0,0,1,0,0,0,1,0,0,0,0,1,302
0.6988935321338918,0.4206488941634234,0.3912089147027628,0.42961068743979014,0.3892807484784141,0.599227023631736,1,1,1,0,0,0,0,0,0,0,0,1,1,303
0.7565844091701595,0.38055118279530337,0.8033147853740832,0.39590102800086424,0.35957641726975287,0.44869088439476973,1,1,0,0,1,1,0,0,0,0,0,0,2,304
0.6379576466480212,0.29918012661688814,0.36953933459208216,0.40970702679964444,0.337740103189537,0.5746726054619825,1,1,0,0,1,0,0,0,0,0,1,1,3,305
